instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
510,solomon_dataset_510_C_narrow_1775013677.txt,11,1836.6679700931502,0.06609654426574707,True,0,"[""D0->C39->C49->C42->C45->C11->D0"", ""D0->C48->C40->C41->C46->C43->C9->C6->C0->C5->C3->C32->D0"", ""D0->C47->C1->C12->C7->C27->C35->D0"", ""D0->C37->C36->C17->C20->D0"", ""D0->C38->C31->C30->C24->C19->D0"", ""D0->C44->C15->C4->C2->C10->D0"", ""D0->C13->C8->C33->C34->C26->D0"", ""D0->C14->C28->C29->D0"", ""D0->C16->C21->D0"", ""D0->C25->C18->D0"", ""D0->C23->C22->D0""]"
403,solomon_dataset_403_R_narrow_1775013677.txt,14,2267.070811163527,0.0760347843170166,True,0,"[""D0->C3->C29->C37->C38->D0"", ""D0->C31->C28->C2->C40->D0"", ""D0->C36->C19->D0"", ""D0->C10->C8->C45->D0"", ""D0->C12->C4->C33->C30->C43->C22->C35->C9->C0->D0"", ""D0->C49->C41->C47->C1->C26->C44->C24->D0"", ""D0->C6->C11->C46->D0"", ""D0->C5->C42->D0"", ""D0->C20->C13->C27->C32->D0"", ""D0->C18->C15->D0"", ""D0->C21->C16->C25->C48->C39->D0"", ""D0->C34->C14->D0"", ""D0->C23->C7->D0"", ""D0->C17->D0""]"
936,solomon_dataset_936_C_wide_1775013677.txt,6,786.9457408490181,0.035294532775878906,True,0,"[""D0->C11->C18->C12->C21->C19->C20->C36->D0"", ""D0->C25->C22->C23->C10->C13->C17->C15->C24->C9->C16->C28->C32->C8->C2->C7->C0->C37->C33->D0"", ""D0->C14->C29->C31->C30->C27->C26->C1->C4->C5->C3->C42->C39->C34->C41->C38->D0"", ""D0->C40->C48->C45->D0"", ""D0->C35->C47->C46->C43->C49->C44->D0"", ""D0->C6->D0""]"
898,solomon_dataset_898_C_wide_1775013677.txt,5,997.6233028030798,0.04311060905456543,True,0,"[""D0->C48->C46->C45->C0->C10->C9->D0"", ""D0->C44->C43->C42->C47->C2->C3->C16->C4->C5->C14->C13->C15->C28->C32->D0"", ""D0->C49->C1->C6->C20->C18->C12->C8->C11->C39->C35->C41->C36->C37->C22->C25->C24->D0"", ""D0->C17->C7->C19->C40->C30->C29->C33->C34->C31->C26->C27->C21->D0"", ""D0->C38->C23->D0""]"
942,solomon_dataset_942_R_wide_1775013677.txt,9,2074.633396552462,0.04921412467956543,True,0,"[""D0->C47->C39->C4->C20->C26->C27->C40->C24->C13->D0"", ""D0->C25->C31->C11->D0"", ""D0->C3->C15->C44->C28->C41->C35->C7->C29->D0"", ""D0->C16->C9->C42->C14->C49->C19->D0"", ""D0->C21->C18->C30->C33->C37->D0"", ""D0->C36->C22->C23->C17->C1->C5->C34->C46->D0"", ""D0->C10->C38->C8->C43->C48->C45->C32->C6->S5->D0"", ""D0->C0->C12->D0"", ""D0->C2->D0""]"
985,solomon_dataset_985_C_wide_1775013677.txt,7,1019.9866687595821,0.04028916358947754,True,0,"[""D0->C22->C24->C25->C28->C19->C21->C27->C23->C49->C43->C47->D0"", ""D0->C17->C18->C20->C31->C33->D0"", ""D0->C16->C26->C44->C46->C45->C32->C14->D0"", ""D0->C35->C34->C29->C37->C36->C42->C39->C4->C2->C3->C11->C7->C8->C10->C9->C12->C0->D0"", ""D0->C30->C38->C40->C41->C6->C5->C13->D0"", ""D0->C15->C48->D0"", ""D0->C1->D0""]"
916,solomon_dataset_916_R_wide_1775013677.txt,7,1496.9436466439995,0.0305633544921875,True,0,"[""D0->C11->C35->C34->C45->C6->C16->C38->C33->C47->C43->C1->C48->C7->D0"", ""D0->C25->C42->C2->C12->C28->C9->C46->S8->D0"", ""D0->C21->C22->C3->C44->C8->C14->C18->C19->C31->C5->C49->C29->C32->S8->C37->C40->D0"", ""D0->C24->C20->D0"", ""D0->C15->C36->C0->C27->C30->C26->C10->C41->D0"", ""D0->C4->C39->D0"", ""D0->C23->C13->C17->D0""]"
869,solomon_dataset_869_R_wide_1775013677.txt,7,1440.6691035993845,0.0476071834564209,True,0,"[""D0->C2->C15->C17->C34->C25->D0"", ""D0->C14->C27->C48->C23->C19->C35->C28->C26->C44->C46->C40->C4->D0"", ""D0->C1->C12->C38->C33->C32->C11->C29->C0->C21->C13->C6->C43->D0"", ""D0->C10->C31->C3->C22->D0"", ""D0->C24->C30->C20->C7->C36->C5->C49->D0"", ""D0->C37->C39->C18->C8->C42->D0"", ""D0->C16->C47->C9->C45->C41->D0""]"
655,solomon_dataset_655_RC_wide_1775013677.txt,7,1223.163814834689,0.033257484436035156,True,0,"[""D0->C0->C20->C19->C42->C43->C46->C45->C49->C48->C44->C7->C6->D0"", ""D0->C40->C41->C39->C37->C11->C17->C12->C18->C9->C26->C28->C36->D0"", ""D0->C47->C1->C2->C8->C3->D0"", ""D0->C38->C32->C35->C33->C25->C29->C31->C22->C30->C5->D0"", ""D0->C34->C23->C27->C24->C21->C15->C16->C14->D0"", ""D0->C13->C4->D0"", ""D0->C10->D0""]"
140,solomon_dataset_140_R_wide_1775013677.txt,8,1524.4731068693272,0.04195809364318848,True,0,"[""D0->C49->C25->C48->C28->C38->C11->C19->D0"", ""D0->C30->C43->C24->C45->C46->C12->C27->C7->C5->C33->C6->C39->D0"", ""D0->C22->C16->C2->C13->C20->C31->C17->C40->C3->C15->S1->D0"", ""D0->C35->C10->C37->C18->C1->C44->C9->C36->C42->D0"", ""D0->C32->D0"", ""D0->C34->C29->C8->C14->C21->C0->D0"", ""D0->C23->C26->D0"", ""D0->C41->C47->C4->D0""]"
494,solomon_dataset_494_R_wide_1775013677.txt,8,1534.5139282939203,0.05072450637817383,True,0,"[""D0->C24->C6->C37->C21->C47->C33->D0"", ""D0->C16->C31->C10->C44->C36->C48->C4->C18->C29->D0"", ""D0->C14->C0->C43->C12->C42->C17->C3->D0"", ""D0->C15->C26->C19->C20->C40->D0"", ""D0->C22->D0"", ""D0->C28->C25->C35->C49->C7->C46->C45->C32->C8->C1->D0"", ""D0->C30->C23->C9->C38->C5->D0"", ""D0->C41->C39->C11->C27->C2->C13->C34->S6->D0""]"
476,solomon_dataset_476_R_narrow_1775013677.txt,14,2773.488511251178,0.07041740417480469,True,0,"[""D0->C2->C32->C13->D0"", ""D0->C20->C9->C29->C33->C22->D0"", ""D0->C15->C5->C39->C40->C21->C42->C28->S1->D0"", ""D0->C19->C41->C11->C34->C4->D0"", ""D0->C6->C38->C3->C27->C36->D0"", ""D0->C43->C1->C35->C8->C46->D0"", ""D0->C47->C24->C45->C23->D0"", ""D0->C14->C26->C44->C49->D0"", ""D0->C17->C25->C31->C10->C37->S7->D0"", ""D0->C7->C16->D0"", ""D0->C0->C12->S1->D0"", ""D0->C48->D0"", ""D0->C30->D0"", ""D0->C18->D0""]"
353,solomon_dataset_353_C_narrow_1775013677.txt,13,2395.8106231303695,0.07814168930053711,True,0,"[""D0->C11->C12->C43->C13->C22->D0"", ""D0->C10->C27->C29->D0"", ""D0->C9->C42->C16->C45->C1->S2->D0"", ""D0->C34->C32->C25->C33->D0"", ""D0->C30->C26->C23->C28->C35->D0"", ""D0->C24->C31->C44->C6->C5->C2->S2->D0"", ""D0->C17->C14->C15->C37->C4->D0"", ""D0->C18->C20->D0"", ""D0->C19->C21->D0"", ""D0->C49->C48->C36->C7->D0"", ""D0->C47->C3->C8->C41->C38->D0"", ""D0->C46->C0->C39->S2->D0"", ""D0->C40->D0""]"
909,solomon_dataset_909_RC_narrow_1775013677.txt,13,2019.0393634610707,0.07555699348449707,True,0,"[""D0->C13->C47->C24->D0"", ""D0->C2->C49->C44->C48->C42->D0"", ""D0->C46->C26->C43->C18->C4->D0"", ""D0->C45->C1->C28->C29->C11->C17->C15->C19->C36->D0"", ""D0->C8->C10->C12->D0"", ""D0->C27->C25->C23->C16->C20->C5->C37->C33->D0"", ""D0->C6->C35->C22->C32->D0"", ""D0->C0->C7->C3->C30->D0"", ""D0->C9->D0"", ""D0->C21->C14->D0"", ""D0->C40->C34->C41->D0"", ""D0->C38->C39->D0"", ""D0->C31->D0""]"
793,solomon_dataset_793_RC_wide_1775013677.txt,6,1205.4253245023601,0.03843069076538086,True,0,"[""D0->C47->C45->C49->C13->C18->C30->C24->C31->C9->D0"", ""D0->C6->C48->C46->C1->C12->C44->C38->C37->C41->C42->C40->C0->C10->S1->D0"", ""D0->C32->C23->C28->C19->C16->C29->C27->C25->C20->D0"", ""D0->C14->C21->C22->C26->C33->C15->C17->C2->C35->C4->D0"", ""D0->C8->C5->C11->C39->C3->D0"", ""D0->C36->C34->C7->C43->D0""]"
574,solomon_dataset_574_R_wide_1775013677.txt,8,1698.1609656371916,0.03436279296875,True,0,"[""D0->C12->C32->C4->C13->C38->C41->D0"", ""D0->C15->C0->C18->C14->C29->C5->C22->C3->C2->C49->C48->S11->D0"", ""D0->C6->C31->C37->C34->C20->C8->C30->C10->C19->C45->S11->D0"", ""D0->C9->C46->C21->C42->C17->D0"", ""D0->C11->C35->C33->C47->C24->D0"", ""D0->C16->C1->C26->C39->C36->C44->C25->S11->D0"", ""D0->C40->C43->C27->C23->C28->S11->D0"", ""D0->C7->D0""]"
474,solomon_dataset_474_C_wide_1775013677.txt,5,825.8007800257876,0.029380083084106445,True,0,"[""D0->C49->C46->C48->C47->C40->C33->C35->C25->C42->C32->C19->C37->C24->C27->C43->C41->D0"", ""D0->C38->C26->C23->C36->C21->C39->C22->C44->C29->C18->C16->C17->C3->D0"", ""D0->C20->C34->C28->C45->C30->C31->C15->C10->C4->C7->C9->C5->C14->C13->S10->D0"", ""D0->C12->C1->C2->C6->C0->C8->D0"", ""D0->C11->D0""]"
619,solomon_dataset_619_R_narrow_1775013677.txt,13,2524.5097954964886,0.07015228271484375,True,0,"[""D0->C28->C39->C36->C24->C17->C41->C33->D0"", ""D0->C42->C46->C26->C8->C35->D0"", ""D0->C1->C37->C12->C18->D0"", ""D0->C10->C27->C15->C22->C48->C16->D0"", ""D0->C19->C38->C11->C13->D0"", ""D0->C9->C7->C6->C31->D0"", ""D0->C45->C40->C44->C3->C34->C23->C32->D0"", ""D0->C29->C5->C20->D0"", ""D0->C14->C4->D0"", ""D0->C2->C43->C49->C30->D0"", ""D0->C47->C25->D0"", ""D0->C0->D0"", ""D0->C21->D0""]"
276,solomon_dataset_276_RC_narrow_1775013677.txt,13,1897.9340375333845,0.08308029174804688,True,0,"[""D0->C8->C29->D0"", ""D0->C2->C25->C15->C19->D0"", ""D0->C27->C31->C39->C41->C40->D0"", ""D0->C32->C30->C45->C36->C34->D0"", ""D0->C11->C26->C42->C44->C43->D0"", ""D0->C22->C23->C20->C10->D0"", ""D0->C28->C37->C6->C3->D0"", ""D0->C18->C17->C21->C14->C5->D0"", ""D0->C24->C16->C12->C13->D0"", ""D0->C9->C0->C4->D0"", ""D0->C35->C49->C48->D0"", ""D0->C38->C33->C1->D0"", ""D0->C7->C46->C47->D0""]"
141,solomon_dataset_141_R_wide_1775013677.txt,7,1734.472738587176,0.03081798553466797,True,0,"[""D0->C4->C40->C31->C17->C43->C14->D0"", ""D0->C32->C22->C35->C49->C2->C5->C28->C19->C23->C18->C24->C1->C36->C34->C3->C30->S12->D0"", ""D0->C0->C16->C45->C44->C41->C10->S11->D0"", ""D0->C13->C20->C42->C47->C6->C9->C38->S4->D0"", ""D0->C15->C27->C46->C37->C12->C7->S12->D0"", ""D0->C11->C26->C33->C21->C8->D0"", ""D0->C48->C25->C39->C29->D0""]"
151,solomon_dataset_151_R_narrow_1775013677.txt,16,2166.052137165711,0.09685611724853516,True,0,"[""D0->C11->C32->D0"", ""D0->C15->C13->D0"", ""D0->C34->C29->C38->D0"", ""D0->C5->C33->C0->C43->D0"", ""D0->C39->C8->C4->C16->C23->D0"", ""D0->C46->C19->C21->C24->D0"", ""D0->C40->C28->C31->C1->C36->C37->D0"", ""D0->C18->C20->C48->C10->D0"", ""D0->C49->C47->D0"", ""D0->C2->C27->C3->C42->C44->D0"", ""D0->C6->C30->C25->C7->C41->D0"", ""D0->C14->C9->D0"", ""D0->C35->C12->D0"", ""D0->C45->D0"", ""D0->C22->C17->D0"", ""D0->C26->D0""]"
23,solomon_dataset_23_R_wide_1775013677.txt,8,1895.5559200538587,0.0485992431640625,True,0,"[""D0->C8->C12->C30->D0"", ""D0->C22->C11->C36->C18->C0->C5->C47->C26->D0"", ""D0->C2->C1->C19->C15->C9->C48->C4->C41->D0"", ""D0->C25->C20->C10->C31->C42->C3->C24->C6->C7->C46->C38->C32->S12->D0"", ""D0->C14->C16->C29->C21->C23->C13->C17->C44->S12->D0"", ""D0->C28->C35->C43->C40->C45->S10->D0"", ""D0->C34->C37->C33->C39->D0"", ""D0->C27->C49->D0""]"
87,solomon_dataset_87_R_wide_1775013677.txt,7,1729.2715662390465,0.04588580131530762,True,0,"[""D0->C22->C6->C19->C32->C34->C17->C2->C1->D0"", ""D0->C14->C28->C45->C49->C29->C43->C18->C0->C39->C40->C21->D0"", ""D0->C46->C35->C27->C11->C4->C37->C26->C24->D0"", ""D0->C38->C12->C41->C48->C3->C9->D0"", ""D0->C44->C36->C5->C33->C15->C20->C30->C42->C23->S4->D0"", ""D0->C16->C47->C31->D0"", ""D0->C8->C7->C10->C13->C25->D0""]"
748,solomon_dataset_748_R_wide_1775013677.txt,6,1297.4500058460146,0.029931306838989258,True,0,"[""D0->C32->C29->C10->C7->C2->C8->C34->C28->C40->C6->C15->D0"", ""D0->C16->C25->C42->C49->C9->C0->C27->C22->C21->C1->C41->C31->C37->C38->D0"", ""D0->C24->C43->C44->C17->C4->C26->C47->C35->C12->S11->D0"", ""D0->C18->C36->C19->C14->C46->C30->C11->C23->C33->C5->C45->S4->D0"", ""D0->C39->C3->C48->C20->D0"", ""D0->C13->D0""]"
447,solomon_dataset_447_RC_narrow_1775013677.txt,14,1956.0209133840046,0.07919669151306152,True,0,"[""D0->C4->C2->D0"", ""D0->C33->C32->C0->D0"", ""D0->C34->C24->C25->C27->C22->C23->C20->C36->C40->D0"", ""D0->C12->C3->D0"", ""D0->C31->C28->C19->C26->C38->D0"", ""D0->C18->C21->C1->C5->C29->C10->C35->C11->D0"", ""D0->C6->C14->D0"", ""D0->C49->C47->C43->C42->D0"", ""D0->C39->C48->C9->D0"", ""D0->C44->C30->C7->D0"", ""D0->C46->C37->C13->D0"", ""D0->C41->C45->C15->D0"", ""D0->C8->C17->D0"", ""D0->C16->D0""]"
643,solomon_dataset_643_RC_narrow_1775013677.txt,12,2372.956631859423,0.07279014587402344,True,0,"[""D0->C43->C6->C23->C27->D0"", ""D0->C42->C45->C26->C9->D0"", ""D0->C36->C3->C10->C47->C49->C35->D0"", ""D0->C4->C46->C33->C38->C37->C0->C15->S1->D0"", ""D0->C44->C12->C7->C24->C20->D0"", ""D0->C13->C29->C16->C31->C2->S1->D0"", ""D0->C25->C21->C28->C18->C34->C41->S5->D0"", ""D0->C1->C48->C40->C39->D0"", ""D0->C17->C19->C5->D0"", ""D0->C22->C8->D0"", ""D0->C11->C32->C14->D0"", ""D0->C30->D0""]"
426,solomon_dataset_426_RC_wide_1775013677.txt,6,1350.9769914242058,0.04651904106140137,True,0,"[""D0->C8->C44->C46->C47->C41->C13->C23->C22->D0"", ""D0->C19->C14->C16->C15->C17->C6->C7->C38->C34->D0"", ""D0->C42->C49->C45->C48->C43->C2->C9->C5->C10->C33->C29->C30->D0"", ""D0->C20->C18->C21->C24->C1->C26->C0->C37->C32->D0"", ""D0->C25->C4->C3->C36->C31->C40->C39->C35->D0"", ""D0->C12->C11->C27->C28->D0""]"
670,solomon_dataset_670_R_narrow_1775013677.txt,14,2136.44806036407,0.07727670669555664,True,0,"[""D0->C12->C18->C31->D0"", ""D0->C16->C13->C47->D0"", ""D0->C24->C20->C10->C19->C9->C8->C4->D0"", ""D0->C25->C46->C17->C40->D0"", ""D0->C44->C32->C38->D0"", ""D0->C23->C36->C2->C21->D0"", ""D0->C11->C0->C28->C42->C22->C34->D0"", ""D0->C45->C41->C14->D0"", ""D0->C5->C6->C3->C29->D0"", ""D0->C26->C27->C43->D0"", ""D0->C33->C35->C15->C39->D0"", ""D0->C49->C1->C30->D0"", ""D0->C37->C48->D0"", ""D0->C7->D0""]"
255,solomon_dataset_255_RC_narrow_1775013677.txt,15,2351.3758751773953,0.09228849411010742,True,0,"[""D0->C24->C25->C23->C26->D0"", ""D0->C39->C31->C34->D0"", ""D0->C29->C37->C32->C16->D0"", ""D0->C1->C42->C6->C48->D0"", ""D0->C35->C9->D0"", ""D0->C33->C38->C27->C28->C8->C43->D0"", ""D0->C36->C30->C3->C12->C0->C49->D0"", ""D0->C41->C7->C47->C45->D0"", ""D0->C40->C14->C19->C20->D0"", ""D0->C4->C11->D0"", ""D0->C5->C13->C22->D0"", ""D0->C15->C18->D0"", ""D0->C21->C44->C46->D0"", ""D0->C17->C2->D0"", ""D0->C10->D0""]"
654,solomon_dataset_654_R_narrow_1775013677.txt,16,2529.6523341225757,0.08405542373657227,True,0,"[""D0->C4->C48->C3->C0->D0"", ""D0->C43->C28->C36->C26->D0"", ""D0->C20->C32->C2->D0"", ""D0->C47->C33->C10->C38->C13->D0"", ""D0->C45->C16->C37->C27->D0"", ""D0->C44->C29->C42->C22->C41->C23->D0"", ""D0->C24->C17->C5->C18->D0"", ""D0->C25->C14->C40->D0"", ""D0->C21->C31->C34->C35->C39->D0"", ""D0->C12->C46->C30->C1->D0"", ""D0->C49->D0"", ""D0->C6->C15->D0"", ""D0->C11->C9->D0"", ""D0->C7->D0"", ""D0->C19->D0"", ""D0->C8->D0""]"
564,solomon_dataset_564_C_narrow_1775013677.txt,13,2146.479526306412,0.07593226432800293,True,0,"[""D0->C2->C3->C4->C24->D0"", ""D0->C1->C0->C26->C9->D0"", ""D0->C27->C25->C23->C15->C7->C12->C29->C39->C40->D0"", ""D0->C18->C46->C43->C41->D0"", ""D0->C16->C47->C44->C49->D0"", ""D0->C17->C48->C42->D0"", ""D0->C45->C30->C20->D0"", ""D0->C10->C33->C35->C28->D0"", ""D0->C8->C13->C31->C38->C5->C6->D0"", ""D0->C14->C11->C21->D0"", ""D0->C37->C32->C19->D0"", ""D0->C34->C36->D0"", ""D0->C22->D0""]"
726,solomon_dataset_726_C_wide_1775013677.txt,5,1079.1196104046214,0.03779482841491699,True,0,"[""D0->C1->C4->C6->C3->C9->C18->D0"", ""D0->C7->C0->C5->C2->C19->C15->C25->C35->C31->C30->C22->D0"", ""D0->C8->C17->C16->C13->C14->C27->C32->C21->C24->C28->C29->C20->C26->C36->S3->C38->D0"", ""D0->C12->C34->C23->C33->C45->C44->C41->C47->C40->C46->C42->C10->C11->S1->D0"", ""D0->C48->C43->C39->C37->C49->D0""]"
390,solomon_dataset_390_R_wide_1775013677.txt,6,1485.303076974625,0.03207254409790039,True,0,"[""D0->C38->C26->C17->C42->C48->C14->C25->C9->C37->D0"", ""D0->C34->C28->C10->C3->C31->C22->C23->C8->C21->C33->S2->C0->C24->C6->C1->D0"", ""D0->C43->C49->C46->C16->C35->C4->C5->C18->C30->C39->D0"", ""D0->C13->C11->C41->C29->C36->C2->C27->D0"", ""D0->C19->C7->C15->C12->C40->C44->C32->C45->S1->D0"", ""D0->C47->C20->D0""]"
843,solomon_dataset_843_C_narrow_1775013677.txt,10,2112.5099081250864,0.06272673606872559,True,0,"[""D0->C49->C48->C33->C27->D0"", ""D0->C28->C36->C31->C30->C37->C44->D0"", ""D0->C29->C38->C20->C23->D0"", ""D0->C35->C32->C26->C46->C14->S6->D0"", ""D0->C34->C42->C45->C17->C6->C8->C9->S6->D0"", ""D0->C39->C41->C24->C12->C10->S6->D0"", ""D0->C40->C47->C43->C25->C21->C15->C7->C18->C1->C16->S6->D0"", ""D0->C22->C0->C11->C4->C2->C13->D0"", ""D0->C3->D0"", ""D0->C19->C5->D0""]"
796,solomon_dataset_796_R_wide_1775013677.txt,8,1750.2951113858928,0.04413175582885742,True,0,"[""D0->C36->C6->C44->C15->C34->C5->C47->D0"", ""D0->C39->C41->C33->C10->C42->C11->D0"", ""D0->C12->C37->C49->C30->C8->C43->C14->C17->C45->C35->D0"", ""D0->C7->C24->C19->C20->C13->C31->C16->C4->C28->D0"", ""D0->C2->C27->C1->C23->C0->D0"", ""D0->C25->C22->C9->C32->C3->C29->D0"", ""D0->C48->C40->C46->C38->C26->D0"", ""D0->C21->C18->D0""]"
136,solomon_dataset_136_R_wide_1775013677.txt,7,1721.4440342734636,0.04422307014465332,True,0,"[""D0->C30->C23->C33->C21->C3->C20->C22->C10->D0"", ""D0->C26->C39->C5->C46->C29->C8->C34->C14->C45->S7->D0"", ""D0->C49->C41->C16->C43->C4->C2->C17->C38->C13->S6->D0"", ""D0->C48->C44->C24->C9->C7->C0->S2->D0"", ""D0->C6->C1->C11->C18->C40->C12->C42->D0"", ""D0->C32->C25->C36->C31->C19->C28->C47->C35->S8->D0"", ""D0->C15->C27->C37->D0""]"
904,solomon_dataset_904_R_narrow_1775013677.txt,13,2155.262691152814,0.06975817680358887,True,0,"[""D0->C38->C2->C45->C32->C29->C20->D0"", ""D0->C7->C47->C10->C28->C43->C6->D0"", ""D0->C23->C40->C15->C48->C21->D0"", ""D0->C18->C5->C26->C12->C14->C39->C1->C31->C19->S4->D0"", ""D0->C22->C41->C35->C37->D0"", ""D0->C13->C3->C33->D0"", ""D0->C27->C44->C25->D0"", ""D0->C8->C4->D0"", ""D0->C17->C36->C16->C30->C11->D0"", ""D0->C0->C42->C49->D0"", ""D0->C34->C24->D0"", ""D0->C9->D0"", ""D0->C46->D0""]"
230,solomon_dataset_230_C_narrow_1775013677.txt,11,1982.5619848069662,0.07663655281066895,True,0,"[""D0->C6->C8->C1->C15->D0"", ""D0->C11->C14->C4->C2->C3->C0->C19->C18->D0"", ""D0->C17->C7->C24->C25->D0"", ""D0->C13->C42->C45->D0"", ""D0->C10->C16->C5->C12->C43->C36->C28->C23->C29->C31->D0"", ""D0->C9->C21->C32->C30->C44->C39->D0"", ""D0->C48->C40->C41->D0"", ""D0->C49->C47->C38->D0"", ""D0->C46->C35->C37->C22->D0"", ""D0->C27->C20->C26->C34->D0"", ""D0->C33->D0""]"
500,solomon_dataset_500_C_wide_1775013677.txt,4,898.2612539843584,0.045136213302612305,True,0,"[""D0->C2->C3->C6->C7->C45->C18->C23->C15->C36->C29->C31->C39->C38->C22->D0"", ""D0->C4->C5->C8->C9->C44->C46->C42->C24->C11->C12->C35->C17->C10->C41->C48->C47->C0->D0"", ""D0->C49->C14->C19->C25->C34->C33->C13->C27->D0"", ""D0->C21->C28->C30->C43->C40->C20->C26->C32->C16->C37->C1->D0""]"
450,solomon_dataset_450_C_wide_1775013677.txt,5,1078.2480498413163,0.050749778747558594,True,0,"[""D0->C8->C24->C25->C4->C15->C6->C19->C32->C30->C38->C42->C37->C33->C11->D0"", ""D0->C34->C10->C29->C21->C17->C20->C7->C36->C49->C46->D0"", ""D0->C14->C12->C41->C26->C13->C31->C35->C39->C16->C18->C44->C45->C47->C48->D0"", ""D0->C28->C23->C22->C9->C5->C27->C40->C3->C2->C0->C43->D0"", ""D0->C1->D0""]"
724,solomon_dataset_724_R_narrow_1775013677.txt,19,2106.7983491757395,0.09787249565124512,True,0,"[""D0->C28->C41->C45->D0"", ""D0->C1->C35->C20->D0"", ""D0->C37->C23->C29->C6->C5->D0"", ""D0->C13->C8->C17->D0"", ""D0->C39->C3->C33->C7->D0"", ""D0->C46->C31->C49->C9->D0"", ""D0->C42->C47->C24->C43->D0"", ""D0->C44->C32->C48->D0"", ""D0->C22->C10->D0"", ""D0->C0->C34->C15->C36->D0"", ""D0->C18->C19->D0"", ""D0->C26->C38->D0"", ""D0->C2->D0"", ""D0->C12->C16->D0"", ""D0->C27->C25->D0"", ""D0->C14->C21->D0"", ""D0->C4->C11->D0"", ""D0->C30->D0"", ""D0->C40->D0""]"
975,solomon_dataset_975_C_narrow_1775013677.txt,13,2341.8226075633875,0.08831262588500977,True,0,"[""D0->C20->C34->C36->D0"", ""D0->C32->C26->C28->C33->D0"", ""D0->C23->C17->C16->D0"", ""D0->C41->C24->C45->C49->D0"", ""D0->C35->C25->C44->C30->C11->C0->D0"", ""D0->C42->C43->C38->C27->C39->C21->C18->C4->D0"", ""D0->C40->C31->C19->D0"", ""D0->C22->C37->C29->C47->C6->C7->C9->D0"", ""D0->C5->C8->C3->D0"", ""D0->C2->C14->C13->D0"", ""D0->C10->C1->C15->C12->D0"", ""D0->C46->D0"", ""D0->C48->D0""]"
228,solomon_dataset_228_R_wide_1775013677.txt,8,1493.0104330665235,0.046480417251586914,True,0,"[""D0->C34->C48->C47->C13->C43->C26->C28->D0"", ""D0->C25->C46->C41->C15->C8->C1->C45->C19->D0"", ""D0->C2->C40->C36->C20->C29->C22->C35->C44->C5->D0"", ""D0->C38->C0->C6->C39->C30->C9->C3->C16->D0"", ""D0->C37->C7->C14->C33->C21->D0"", ""D0->C12->C31->C49->C23->C27->C32->C18->S7->D0"", ""D0->C42->C24->C4->C10->D0"", ""D0->C11->C17->D0""]"
85,solomon_dataset_85_RC_wide_1775013677.txt,6,1455.0608388662672,0.03415107727050781,True,0,"[""D0->C7->C1->C11->C30->C38->C32->C39->C41->C31->C37->C36->C27->C4->D0"", ""D0->C13->C6->C34->C35->C40->C8->C29->C26->C23->C42->C49->S7->D0"", ""D0->C0->C22->D0"", ""D0->C5->C25->C12->C18->C20->C15->C17->C21->C16->C44->S7->D0"", ""D0->C14->C2->C24->C9->C10->C43->C46->C47->C45->C48->D0"", ""D0->C3->C28->C33->C19->S9->D0""]"
121,solomon_dataset_121_RC_wide_1775013677.txt,7,1358.4821392934807,0.044480323791503906,True,0,"[""D0->C12->C0->C13->C32->C35->C30->C21->C28->C27->C37->C5->C14->D0"", ""D0->C10->C17->C16->C19->C18->C46->C42->C44->D0"", ""D0->C2->C1->C45->C48->D0"", ""D0->C20->C6->C41->C39->C43->C40->C9->C11->C7->C15->D0"", ""D0->C38->C22->C31->C36->C29->C26->C3->D0"", ""D0->C23->C34->C24->C25->C33->C8->C4->D0"", ""D0->C47->C49->D0""]"
53,solomon_dataset_53_R_wide_1775013677.txt,8,1794.117390122384,0.042090654373168945,True,0,"[""D0->C44->C15->C1->C12->C27->C7->C47->D0"", ""D0->C43->C41->C28->C18->C11->C38->C6->C35->C0->C42->C49->D0"", ""D0->C14->C3->C21->C34->C9->D0"", ""D0->C5->C8->C48->C19->C37->C10->C40->C29->S9->D0"", ""D0->C22->C4->C25->C23->C46->C13->D0"", ""D0->C39->C17->C24->C32->C33->C26->C30->S12->D0"", ""D0->C2->C45->C20->C16->C36->D0"", ""D0->C31->D0""]"
170,solomon_dataset_170_R_wide_1775013677.txt,6,1379.1330279459714,0.029727458953857422,True,0,"[""D0->C14->C41->C27->C24->C9->C7->C31->C48->C36->C20->C23->D0"", ""D0->C32->C8->C22->C30->C47->C6->C13->C42->C11->C18->C39->C1->S11->D0"", ""D0->C4->C10->C45->C26->C17->C34->C15->C2->C40->C19->C25->C35->D0"", ""D0->C38->C49->C29->C0->C46->D0"", ""D0->C33->C5->C37->C16->C3->C44->D0"", ""D0->C43->C21->C28->C12->D0""]"
9,solomon_dataset_9_C_wide_1775013677.txt,7,1409.5740298715168,0.02924036979675293,True,0,"[""D0->C4->C9->C2->C6->C5->C31->C32->C35->D0"", ""D0->C8->C3->C34->C45->C36->C41->C42->C37->D0"", ""D0->C7->C33->C43->C48->C49->C47->C44->C1->C0->C39->C38->C24->C28->C27->C29->C14->C30->C25->D0"", ""D0->C40->C15->C10->C20->C13->C22->C18->C12->C19->D0"", ""D0->C23->C21->C16->C17->C26->D0"", ""D0->C46->D0"", ""D0->C11->D0""]"
