instance_id,file,route_idx,route_json,route_str
576,solomon_dataset_576_RC_narrow_1775013677.txt,11,"""D0->C14->C10->D0""",D0->C14->C10->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,0,"""D0->C48->C47->C31->D0""",D0->C48->C47->C31->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,1,"""D0->C1->C6->D0""",D0->C1->C6->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,2,"""D0->C7->C41->D0""",D0->C7->C41->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,3,"""D0->C33->C38->C36->C25->D0""",D0->C33->C38->C36->C25->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,4,"""D0->C10->C27->C20->C24->D0""",D0->C10->C27->C20->C24->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,5,"""D0->C43->C8->C49->C34->C0->C42->C16->D0""",D0->C43->C8->C49->C34->C0->C42->C16->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,6,"""D0->C18->C22->C11->C30->C37->C28->D0""",D0->C18->C22->C11->C30->C37->C28->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,7,"""D0->C29->C35->C4->D0""",D0->C29->C35->C4->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,8,"""D0->C12->C32->C39->C21->C19->D0""",D0->C12->C32->C39->C21->C19->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,9,"""D0->C15->D0""",D0->C15->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,10,"""D0->C45->C9->C40->C23->D0""",D0->C45->C9->C40->C23->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,11,"""D0->C44->C46->C2->C5->D0""",D0->C44->C46->C2->C5->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,12,"""D0->C14->C3->D0""",D0->C14->C3->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,13,"""D0->C17->C26->D0""",D0->C17->C26->D0
31,solomon_dataset_31_R_narrow_1775013677.txt,14,"""D0->C13->D0""",D0->C13->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,0,"""D0->C44->C26->C43->D0""",D0->C44->C26->C43->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,1,"""D0->C13->C40->C18->C34->C3->D0""",D0->C13->C40->C18->C34->C3->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,2,"""D0->C35->C45->C10->D0""",D0->C35->C45->C10->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,3,"""D0->C17->C11->C14->C4->D0""",D0->C17->C11->C14->C4->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,4,"""D0->C36->C37->C16->C30->D0""",D0->C36->C37->C16->C30->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,5,"""D0->C15->C12->D0""",D0->C15->C12->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,6,"""D0->C25->C27->C9->C33->D0""",D0->C25->C27->C9->C33->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,7,"""D0->C39->C29->C21->C28->C38->C32->C8->D0""",D0->C39->C29->C21->C28->C38->C32->C8->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,8,"""D0->C22->C2->C31->C48->D0""",D0->C22->C2->C31->C48->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,9,"""D0->C6->C41->C23->C1->D0""",D0->C6->C41->C23->C1->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,10,"""D0->C47->C7->C5->D0""",D0->C47->C7->C5->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,11,"""D0->C42->C24->C49->D0""",D0->C42->C24->C49->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,12,"""D0->C20->C0->D0""",D0->C20->C0->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,13,"""D0->C19->D0""",D0->C19->D0
220,solomon_dataset_220_R_narrow_1775013677.txt,14,"""D0->C46->D0""",D0->C46->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,0,"""D0->C42->C43->C46->C3->C0->C36->D0""",D0->C42->C43->C46->C3->C0->C36->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,1,"""D0->C47->C40->C44->C2->C1->C15->C16->C6->D0""",D0->C47->C40->C44->C2->C1->C15->C16->C6->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,2,"""D0->C45->C48->C49->C38->C39->C37->C7->C17->D0""",D0->C45->C48->C49->C38->C39->C37->C7->C17->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,3,"""D0->C41->C4->C18->C5->C10->C23->C20->C25->D0""",D0->C41->C4->C18->C5->C10->C23->C20->C25->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,4,"""D0->C11->C8->C14->C33->C28->D0""",D0->C11->C8->C14->C33->C28->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,5,"""D0->C9->C13->C29->C24->C34->C31->C27->D0""",D0->C9->C13->C29->C24->C34->C31->C27->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,6,"""D0->C19->C12->C21->C35->D0""",D0->C19->C12->C21->C35->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,7,"""D0->C22->C32->D0""",D0->C22->C32->D0
328,solomon_dataset_328_C_narrow_1775013677.txt,8,"""D0->C30->C26->D0""",D0->C30->C26->D0
628,solomon_dataset_628_C_wide_1775013677.txt,0,"""D0->C49->C43->C14->C10->C12->C15->C9->D0""",D0->C49->C43->C14->C10->C12->C15->C9->D0
628,solomon_dataset_628_C_wide_1775013677.txt,1,"""D0->C44->C46->C48->C47->C45->C13->C19->C11->C17->C18->C1->C2->C28->C21->C24->C23->D0""",D0->C44->C46->C48->C47->C45->C13->C19->C11->C17->C18->C1->C2->C28->C21->C24->C23->D0
628,solomon_dataset_628_C_wide_1775013677.txt,2,"""D0->C16->C20->C27->C25->C6->C0->C3->C7->C42->C40->S4->D0""",D0->C16->C20->C27->C25->C6->C0->C3->C7->C42->C40->S4->D0
628,solomon_dataset_628_C_wide_1775013677.txt,3,"""D0->C5->C4->C8->C22->C26->C39->C41->C37->C34->S2->D0""",D0->C5->C4->C8->C22->C26->C39->C41->C37->C34->S2->D0
628,solomon_dataset_628_C_wide_1775013677.txt,4,"""D0->C29->C31->C32->C36->C30->C38->C35->D0""",D0->C29->C31->C32->C36->C30->C38->C35->D0
628,solomon_dataset_628_C_wide_1775013677.txt,5,"""D0->C33->D0""",D0->C33->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,0,"""D0->C15->C29->C1->C49->C21->D0""",D0->C15->C29->C1->C49->C21->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,1,"""D0->C40->C13->C20->D0""",D0->C40->C13->C20->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,2,"""D0->C22->C46->C5->D0""",D0->C22->C46->C5->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,3,"""D0->C39->C2->C19->C23->D0""",D0->C39->C2->C19->C23->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,4,"""D0->C11->C16->C32->C27->C34->C42->C17->D0""",D0->C11->C16->C32->C27->C34->C42->C17->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,5,"""D0->C26->C7->C45->D0""",D0->C26->C7->C45->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,6,"""D0->C4->C14->C36->C41->C47->D0""",D0->C4->C14->C36->C41->C47->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,7,"""D0->C30->C35->D0""",D0->C30->C35->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,8,"""D0->C8->C44->C3->C28->C9->S10->D0""",D0->C8->C44->C3->C28->C9->S10->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,9,"""D0->C37->C38->C48->C33->C25->D0""",D0->C37->C38->C48->C33->C25->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,10,"""D0->C43->C24->C6->D0""",D0->C43->C24->C6->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,11,"""D0->C0->C18->C12->D0""",D0->C0->C18->C12->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,12,"""D0->C10->D0""",D0->C10->D0
707,solomon_dataset_707_R_narrow_1775013677.txt,13,"""D0->C31->D0""",D0->C31->D0
250,solomon_dataset_250_R_wide_1775013677.txt,0,"""D0->C47->C23->C3->C34->C6->C7->D0""",D0->C47->C23->C3->C34->C6->C7->D0
250,solomon_dataset_250_R_wide_1775013677.txt,1,"""D0->C40->C39->C41->C35->C37->C31->C26->C24->D0""",D0->C40->C39->C41->C35->C37->C31->C26->C24->D0
250,solomon_dataset_250_R_wide_1775013677.txt,2,"""D0->C25->C13->C16->C9->C33->C2->C20->C42->D0""",D0->C25->C13->C16->C9->C33->C2->C20->C42->D0
250,solomon_dataset_250_R_wide_1775013677.txt,3,"""D0->C12->C0->C44->C29->C30->C18->D0""",D0->C12->C0->C44->C29->C30->C18->D0
250,solomon_dataset_250_R_wide_1775013677.txt,4,"""D0->C32->C38->C8->C49->C14->C19->C4->C27->D0""",D0->C32->C38->C8->C49->C14->C19->C4->C27->D0
250,solomon_dataset_250_R_wide_1775013677.txt,5,"""D0->C46->C43->C1->C15->C5->C36->D0""",D0->C46->C43->C1->C15->C5->C36->D0
250,solomon_dataset_250_R_wide_1775013677.txt,6,"""D0->C48->C17->C21->C11->C45->D0""",D0->C48->C17->C21->C11->C45->D0
250,solomon_dataset_250_R_wide_1775013677.txt,7,"""D0->C28->C22->C10->D0""",D0->C28->C22->C10->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,0,"""D0->C3->C2->C38->C29->C7->C4->C41->D0""",D0->C3->C2->C38->C29->C7->C4->C41->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,1,"""D0->C36->C46->C47->C49->C45->C48->C9->C26->C12->C8->D0""",D0->C36->C46->C47->C49->C45->C48->C9->C26->C12->C8->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,2,"""D0->C37->C39->C28->C11->C13->C34->C40->C44->C21->C22->D0""",D0->C37->C39->C28->C11->C13->C34->C40->C44->C21->C22->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,3,"""D0->C30->C32->C31->C6->C5->D0""",D0->C30->C32->C31->C6->C5->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,4,"""D0->C33->C14->C10->C27->C1->C19->C20->D0""",D0->C33->C14->C10->C27->C1->C19->C20->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,5,"""D0->C0->C17->C15->C16->C42->D0""",D0->C0->C17->C15->C16->C42->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,6,"""D0->C25->C24->C35->C23->C18->D0""",D0->C25->C24->C35->C23->C18->D0
414,solomon_dataset_414_RC_wide_1775013677.txt,7,"""D0->C43->D0""",D0->C43->D0
842,solomon_dataset_842_C_wide_1775013677.txt,0,"""D0->C4->C3->C1->C6->C8->C0->C40->C37->C48->C39->C16->D0""",D0->C4->C3->C1->C6->C8->C0->C40->C37->C48->C39->C16->D0
842,solomon_dataset_842_C_wide_1775013677.txt,1,"""D0->C10->C11->C7->C9->C5->C49->C38->C41->C44->C43->C47->C42->C17->C13->C19->D0""",D0->C10->C11->C7->C9->C5->C49->C38->C41->C44->C43->C47->C42->C17->C13->C19->D0
842,solomon_dataset_842_C_wide_1775013677.txt,2,"""D0->C2->C46->C45->C12->C15->C14->C30->C33->C27->C31->C35->C34->C23->D0""",D0->C2->C46->C45->C12->C15->C14->C30->C33->C27->C31->C35->C34->C23->D0
842,solomon_dataset_842_C_wide_1775013677.txt,3,"""D0->C26->C24->C21->C29->C32->C22->C36->D0""",D0->C26->C24->C21->C29->C32->C22->C36->D0
842,solomon_dataset_842_C_wide_1775013677.txt,4,"""D0->C28->C25->C20->C18->D0""",D0->C28->C25->C20->C18->D0
625,solomon_dataset_625_C_wide_1775013677.txt,0,"""D0->C45->C37->C32->C42->C29->C47->C41->C46->C38->C30->C48->C6->C12->D0""",D0->C45->C37->C32->C42->C29->C47->C41->C46->C38->C30->C48->C6->C12->D0
625,solomon_dataset_625_C_wide_1775013677.txt,1,"""D0->C49->C31->C39->C35->C40->C34->C10->C11->C13->C4->C9->C2->C0->C1->C5->C27->D0""",D0->C49->C31->C39->C35->C40->C34->C10->C11->C13->C4->C9->C2->C0->C1->C5->C27->D0
625,solomon_dataset_625_C_wide_1775013677.txt,2,"""D0->C36->C33->C43->C44->C8->C3->C7->C26->C25->C16->C15->C18->C20->C17->D0""",D0->C36->C33->C43->C44->C8->C3->C7->C26->C25->C16->C15->C18->C20->C17->D0
625,solomon_dataset_625_C_wide_1775013677.txt,3,"""D0->C22->C23->C24->C21->C14->D0""",D0->C22->C23->C24->C21->C14->D0
625,solomon_dataset_625_C_wide_1775013677.txt,4,"""D0->C19->C28->D0""",D0->C19->C28->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,0,"""D0->C19->D0""",D0->C19->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,1,"""D0->C11->C36->C33->C26->D0""",D0->C11->C36->C33->C26->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,2,"""D0->C5->C30->C7->C45->C3->C49->D0""",D0->C5->C30->C7->C45->C3->C49->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,3,"""D0->C38->C31->C40->D0""",D0->C38->C31->C40->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,4,"""D0->C14->C46->C8->C35->D0""",D0->C14->C46->C8->C35->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,5,"""D0->C43->C2->C29->C17->C21->D0""",D0->C43->C2->C29->C17->C21->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,6,"""D0->C10->C41->C13->C9->C22->D0""",D0->C10->C41->C13->C9->C22->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,7,"""D0->C27->C1->C32->C25->C23->D0""",D0->C27->C1->C32->C25->C23->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,8,"""D0->C4->C15->C18->C48->D0""",D0->C4->C15->C18->C48->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,9,"""D0->C39->C44->D0""",D0->C39->C44->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,10,"""D0->C24->C12->C0->D0""",D0->C24->C12->C0->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,11,"""D0->C34->C6->D0""",D0->C34->C6->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,12,"""D0->C47->C28->D0""",D0->C47->C28->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,13,"""D0->C37->D0""",D0->C37->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,14,"""D0->C16->C42->D0""",D0->C16->C42->D0
642,solomon_dataset_642_R_narrow_1775013677.txt,15,"""D0->C20->D0""",D0->C20->D0
513,solomon_dataset_513_C_wide_1775013677.txt,0,"""D0->C48->C41->C46->C39->C36->C35->C38->C40->C42->C34->C18->C26->C31->C32->D0""",D0->C48->C41->C46->C39->C36->C35->C38->C40->C42->C34->C18->C26->C31->C32->D0
513,solomon_dataset_513_C_wide_1775013677.txt,1,"""D0->C49->C47->C45->C43->C37->C19->C23->C24->C21->C33->C30->C29->C27->D0""",D0->C49->C47->C45->C43->C37->C19->C23->C24->C21->C33->C30->C29->C27->D0
513,solomon_dataset_513_C_wide_1775013677.txt,2,"""D0->C15->C25->C17->C20->C28->C1->C3->D0""",D0->C15->C25->C17->C20->C28->C1->C3->D0
513,solomon_dataset_513_C_wide_1775013677.txt,3,"""D0->C44->C16->C22->C0->C2->C13->C7->C9->C6->D0""",D0->C44->C16->C22->C0->C2->C13->C7->C9->C6->D0
513,solomon_dataset_513_C_wide_1775013677.txt,4,"""D0->C10->C5->C8->C14->D0""",D0->C10->C5->C8->C14->D0
513,solomon_dataset_513_C_wide_1775013677.txt,5,"""D0->C12->C11->C4->D0""",D0->C12->C11->C4->D0
641,solomon_dataset_641_R_wide_1775013677.txt,0,"""D0->C12->C30->C3->C40->C22->C49->C45->C46->D0""",D0->C12->C30->C3->C40->C22->C49->C45->C46->D0
641,solomon_dataset_641_R_wide_1775013677.txt,1,"""D0->C21->C32->C2->C24->C37->C7->C34->C48->C35->C25->D0""",D0->C21->C32->C2->C24->C37->C7->C34->C48->C35->C25->D0
641,solomon_dataset_641_R_wide_1775013677.txt,2,"""D0->C44->C19->C33->C27->C41->C26->D0""",D0->C44->C19->C33->C27->C41->C26->D0
641,solomon_dataset_641_R_wide_1775013677.txt,3,"""D0->C18->C4->C38->C10->C28->C20->C14->S3->D0""",D0->C18->C4->C38->C10->C28->C20->C14->S3->D0
641,solomon_dataset_641_R_wide_1775013677.txt,4,"""D0->C6->C11->C31->C0->C39->C16->D0""",D0->C6->C11->C31->C0->C39->C16->D0
641,solomon_dataset_641_R_wide_1775013677.txt,5,"""D0->C17->C36->C29->C9->S3->D0""",D0->C17->C36->C29->C9->S3->D0
641,solomon_dataset_641_R_wide_1775013677.txt,6,"""D0->C42->C43->C13->C8->C47->C1->D0""",D0->C42->C43->C13->C8->C47->C1->D0
641,solomon_dataset_641_R_wide_1775013677.txt,7,"""D0->C15->C5->C23->D0""",D0->C15->C5->C23->D0
827,solomon_dataset_827_C_wide_1775013677.txt,0,"""D0->C29->C43->C47->C42->C2->C8->C37->C32->C33->D0""",D0->C29->C43->C47->C42->C2->C8->C37->C32->C33->D0
827,solomon_dataset_827_C_wide_1775013677.txt,1,"""D0->C45->C46->C41->C44->C48->C1->C3->C7->C36->C34->C38->C30->C11->C20->C26->C24->S12->D0""",D0->C45->C46->C41->C44->C48->C1->C3->C7->C36->C34->C38->C30->C11->C20->C26->C24->S12->D0
827,solomon_dataset_827_C_wide_1775013677.txt,2,"""D0->C49->C5->C0->C4->C9->C31->C39->C12->C13->C16->C15->C28->C27->C22->C19->C25->S12->D0""",D0->C49->C5->C0->C4->C9->C31->C39->C12->C13->C16->C15->C28->C27->C22->C19->C25->S12->D0
827,solomon_dataset_827_C_wide_1775013677.txt,3,"""D0->C23->C21->C17->C18->D0""",D0->C23->C21->C17->C18->D0
827,solomon_dataset_827_C_wide_1775013677.txt,4,"""D0->C6->C10->C40->C35->C14->D0""",D0->C6->C10->C40->C35->C14->D0
851,solomon_dataset_851_R_wide_1775013677.txt,0,"""D0->C16->C33->C46->C12->C3->C44->C11->C48->C6->D0""",D0->C16->C33->C46->C12->C3->C44->C11->C48->C6->D0
851,solomon_dataset_851_R_wide_1775013677.txt,1,"""D0->C9->C38->C18->C15->C26->C39->C24->C21->C27->C1->C23->C30->C49->S5->C35->C4->D0""",D0->C9->C38->C18->C15->C26->C39->C24->C21->C27->C1->C23->C30->C49->S5->C35->C4->D0
851,solomon_dataset_851_R_wide_1775013677.txt,2,"""D0->C14->C41->C36->C0->C17->C25->C45->D0""",D0->C14->C41->C36->C0->C17->C25->C45->D0
851,solomon_dataset_851_R_wide_1775013677.txt,3,"""D0->C8->C7->C37->C13->C34->C10->C20->C42->C2->C31->D0""",D0->C8->C7->C37->C13->C34->C10->C20->C42->C2->C31->D0
851,solomon_dataset_851_R_wide_1775013677.txt,4,"""D0->C28->C40->C19->C5->C22->D0""",D0->C28->C40->C19->C5->C22->D0
851,solomon_dataset_851_R_wide_1775013677.txt,5,"""D0->C29->C43->C47->C32->D0""",D0->C29->C43->C47->C32->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,0,"""D0->C15->C16->C13->D0""",D0->C15->C16->C13->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,1,"""D0->C17->C14->C12->C0->C4->C2->C30->D0""",D0->C17->C14->C12->C0->C4->C2->C30->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,2,"""D0->C5->C26->C37->D0""",D0->C5->C26->C37->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,3,"""D0->C3->C9->C10->C43->C41->D0""",D0->C3->C9->C10->C43->C41->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,4,"""D0->C6->C1->C27->C35->C28->C22->C20->D0""",D0->C6->C1->C27->C35->C28->C22->C20->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,5,"""D0->C8->C32->C33->C31->C39->D0""",D0->C8->C32->C33->C31->C39->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,6,"""D0->C7->C11->C34->C40->C46->C45->C18->D0""",D0->C7->C11->C34->C40->C46->C45->C18->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,7,"""D0->C21->C19->C25->D0""",D0->C21->C19->C25->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,8,"""D0->C24->C47->C38->C36->D0""",D0->C24->C47->C38->C36->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,9,"""D0->C29->C44->C48->D0""",D0->C29->C44->C48->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,10,"""D0->C23->C42->D0""",D0->C23->C42->D0
528,solomon_dataset_528_C_narrow_1775013677.txt,11,"""D0->C49->D0""",D0->C49->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,0,"""D0->C26->C25->C35->D0""",D0->C26->C25->C35->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,1,"""D0->C2->C44->C38->C31->C1->D0""",D0->C2->C44->C38->C31->C1->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,2,"""D0->C3->C32->C30->C40->C42->C41->C4->D0""",D0->C3->C32->C30->C40->C42->C41->C4->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,3,"""D0->C48->C45->C16->C21->D0""",D0->C48->C45->C16->C21->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,4,"""D0->C47->C49->C9->C11->D0""",D0->C47->C49->C9->C11->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,5,"""D0->C39->C36->C27->D0""",D0->C39->C36->C27->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,6,"""D0->C46->C20->C23->C14->C12->D0""",D0->C46->C20->C23->C14->C12->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,7,"""D0->C6->D0""",D0->C6->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,8,"""D0->C7->C8->D0""",D0->C7->C8->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,9,"""D0->C15->C17->C10->C29->C34->C33->D0""",D0->C15->C17->C10->C29->C34->C33->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,10,"""D0->C37->C43->C0->D0""",D0->C37->C43->C0->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,11,"""D0->C5->C28->D0""",D0->C5->C28->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,12,"""D0->C24->D0""",D0->C24->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,13,"""D0->C22->C18->C13->D0""",D0->C22->C18->C13->D0
871,solomon_dataset_871_C_narrow_1775013677.txt,14,"""D0->C19->D0""",D0->C19->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,0,"""D0->C23->C27->D0""",D0->C23->C27->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,1,"""D0->C26->C24->C0->C2->D0""",D0->C26->C24->C0->C2->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,2,"""D0->C25->C11->C35->C33->C31->C15->C17->D0""",D0->C25->C11->C35->C33->C31->C15->C17->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,3,"""D0->C3->C4->C1->C8->D0""",D0->C3->C4->C1->C8->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,4,"""D0->C6->C7->C12->C18->C13->C22->C41->D0""",D0->C6->C7->C12->C18->C13->C22->C41->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,5,"""D0->C5->C9->C10->C36->C37->C14->C47->D0""",D0->C5->C9->C10->C36->C37->C14->C47->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,6,"""D0->C32->C40->C30->C38->C45->C46->D0""",D0->C32->C40->C30->C38->C45->C46->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,7,"""D0->C28->C29->C34->C19->D0""",D0->C28->C29->C34->C19->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,8,"""D0->C39->C20->C21->C49->D0""",D0->C39->C20->C21->C49->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,9,"""D0->C43->D0""",D0->C43->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,10,"""D0->C44->C42->C48->D0""",D0->C44->C42->C48->D0
400,solomon_dataset_400_C_narrow_1775013677.txt,11,"""D0->C16->D0""",D0->C16->D0
206,solomon_dataset_206_C_wide_1775013677.txt,0,"""D0->C45->C42->C41->C43->C46->C49->C8->C9->C2->C4->C1->C5->C3->C14->C18->C19->C32->S5->D0""",D0->C45->C42->C41->C43->C46->C49->C8->C9->C2->C4->C1->C5->C3->C14->C18->C19->C32->S5->D0
206,solomon_dataset_206_C_wide_1775013677.txt,1,"""D0->C40->C47->C39->C44->C0->C7->C12->C13->C11->C17->C34->C33->C23->C27->C26->C29->D0""",D0->C40->C47->C39->C44->C0->C7->C12->C13->C11->C17->C34->C33->C23->C27->C26->C29->D0
206,solomon_dataset_206_C_wide_1775013677.txt,2,"""D0->C38->C6->C48->C10->C16->C15->C20->C31->C30->C24->C37->C36->C35->C28->C22->D0""",D0->C38->C6->C48->C10->C16->C15->C20->C31->C30->C24->C37->C36->C35->C28->C22->D0
206,solomon_dataset_206_C_wide_1775013677.txt,3,"""D0->C21->C25->D0""",D0->C21->C25->D0
776,solomon_dataset_776_R_wide_1775013677.txt,0,"""D0->C26->C31->C46->C38->C25->C37->C40->C18->C49->C45->C10->D0""",D0->C26->C31->C46->C38->C25->C37->C40->C18->C49->C45->C10->D0
776,solomon_dataset_776_R_wide_1775013677.txt,1,"""D0->C47->C7->C1->C21->C43->C33->D0""",D0->C47->C7->C1->C21->C43->C33->D0
776,solomon_dataset_776_R_wide_1775013677.txt,2,"""D0->C48->C39->C41->C35->C3->C23->C30->C0->C8->C24->C15->C6->D0""",D0->C48->C39->C41->C35->C3->C23->C30->C0->C8->C24->C15->C6->D0
776,solomon_dataset_776_R_wide_1775013677.txt,3,"""D0->C36->C12->C17->C14->C34->D0""",D0->C36->C12->C17->C14->C34->D0
776,solomon_dataset_776_R_wide_1775013677.txt,4,"""D0->C42->C2->C20->C29->C27->D0""",D0->C42->C2->C20->C29->C27->D0
776,solomon_dataset_776_R_wide_1775013677.txt,5,"""D0->C44->C32->C22->C16->C5->D0""",D0->C44->C32->C22->C16->C5->D0
776,solomon_dataset_776_R_wide_1775013677.txt,6,"""D0->C11->D0""",D0->C11->D0
776,solomon_dataset_776_R_wide_1775013677.txt,7,"""D0->C4->C9->D0""",D0->C4->C9->D0
776,solomon_dataset_776_R_wide_1775013677.txt,8,"""D0->C28->C13->C19->D0""",D0->C28->C13->C19->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,0,"""D0->C7->C4->D0""",D0->C7->C4->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,1,"""D0->C6->C33->C30->D0""",D0->C6->C33->C30->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,2,"""D0->C9->C23->C24->C27->C28->C31->C37->D0""",D0->C9->C23->C24->C27->C28->C31->C37->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,3,"""D0->C12->C0->D0""",D0->C12->C0->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,4,"""D0->C19->C8->D0""",D0->C19->C8->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,5,"""D0->C20->C5->C3->C16->C15->C17->D0""",D0->C20->C5->C3->C16->C15->C17->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,6,"""D0->C29->C25->C36->C21->D0""",D0->C29->C25->C36->C21->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,7,"""D0->C11->C22->C34->C32->D0""",D0->C11->C22->C34->C32->D0
